filename,attack_score,predicted_label,error
spoof/199926_face0_conf0.87.jpg,0.982869,attack,
spoof/200023_face0_conf0.84.jpg,0.934111,attack,
spoof/200138_face0_conf0.86.jpg,0.994869,attack,
spoof/200266_face0_conf0.84.jpg,0.75776,attack,
spoof/200482_face0_conf0.83.jpg,0.994539,attack,
spoof/200528_face0_conf0.84.jpg,0.948124,attack,
spoof/201009_face0_conf0.84.jpg,0.946175,attack,
spoof/201136_face0_conf0.26.jpg,0.963902,attack,
spoof/201143_face0_conf0.85.jpg,0.992843,attack,
spoof/201487_face0_conf0.84.jpg,0.947339,attack,
spoof/202167_face0_conf0.77.jpg,0.979064,attack,
spoof/202667_face0_conf0.87.jpg,0.966753,attack,
spoof/203151_face0_conf0.76.jpg,0.988609,attack,
spoof/203261_face0_conf0.82.jpg,0.99475,attack,
spoof/203835_face0_conf0.82.jpg,0.987248,attack,
spoof/204076_face0_conf0.87.jpg,0.985007,attack,
spoof/204108_face0_conf0.66.jpg,0.986671,attack,
spoof/204415_face0_conf0.83.jpg,0.96702,attack,
spoof/204943_face1_conf0.59.jpg,0.972627,attack,
spoof/205107_face0_conf0.82.jpg,0.96691,attack,
spoof/205362_face0_conf0.86.jpg,0.957942,attack,
spoof/205572_face0_conf0.85.jpg,0.953106,attack,
spoof/205780_face0_conf0.86.jpg,0.963103,attack,
spoof/205968_face0_conf0.85.jpg,0.996013,attack,
spoof/205984_face0_conf0.84.jpg,0.994365,attack,
spoof/206457_face0_conf0.83.jpg,0.971662,attack,
spoof/206703_face0_conf0.84.jpg,0.990632,attack,
spoof/206730_face0_conf0.86.jpg,0.323922,attack,
spoof/207364_face0_conf0.84.jpg,0.992461,attack,
spoof/207449_face0_conf0.72.jpg,0.988503,attack,
spoof/207504_face0_conf0.86.jpg,0.957762,attack,
spoof/208807_face0_conf0.80.jpg,0.969867,attack,
spoof/209577_face0_conf0.83.jpg,0.987248,attack,
spoof/210110_face0_conf0.87.jpg,0.985726,attack,
spoof/210917_face0_conf0.71.jpg,0.984247,attack,
spoof/211494_face0_conf0.86.jpg,0.994987,attack,
spoof/212517_face0_conf0.86.jpg,0.91031,attack,
spoof/213255_face0_conf0.86.jpg,0.976196,attack,
spoof/214181_face0_conf0.82.jpg,0.832206,attack,
spoof/214684_face0_conf0.84.jpg,0.991257,attack,
spoof/214986_face0_conf0.81.jpg,0.997148,attack,
spoof/215619_face0_conf0.84.jpg,0.989636,attack,
spoof/215897_face0_conf0.86.jpg,0.997103,attack,
spoof/216318_face0_conf0.83.jpg,0.973461,attack,
spoof/216985_face0_conf0.86.jpg,0.990459,attack,
spoof/217383_face0_conf0.87.jpg,0.989877,attack,
spoof/217784_face0_conf0.84.jpg,0.986696,attack,
spoof/217807_face0_conf0.86.jpg,0.983123,attack,
spoof/217821_face0_conf0.83.jpg,0.988117,attack,
spoof/217890_face0_conf0.84.jpg,0.973686,attack,
spoof/217985_face0_conf0.85.jpg,0.958955,attack,
spoof/218139_face0_conf0.86.jpg,0.987978,attack,
spoof/218222_face0_conf0.83.jpg,0.943715,attack,
spoof/218233_face0_conf0.83.jpg,0.996027,attack,
spoof/218365_face0_conf0.84.jpg,0.756028,attack,
spoof/218616_face0_conf0.83.jpg,0.978609,attack,
spoof/218701_face0_conf0.77.jpg,0.994212,attack,
spoof/218954_face0_conf0.83.jpg,0.972944,attack,
spoof/218974_face0_conf0.84.jpg,0.990757,attack,
spoof/219843_face0_conf0.85.jpg,0.990516,attack,
spoof/219851_face0_conf0.88.jpg,0.853284,attack,
spoof/219965_face0_conf0.85.jpg,0.98523,attack,
spoof/220066_face0_conf0.81.jpg,0.980616,attack,
spoof/220117_face0_conf0.85.jpg,0.99757,attack,
spoof/220493_face0_conf0.80.jpg,0.990038,attack,
spoof/221034_face0_conf0.84.jpg,0.995679,attack,
spoof/221784_face0_conf0.87.jpg,0.985553,attack,
spoof/222038_face0_conf0.86.jpg,0.994471,attack,
spoof/222108_face0_conf0.87.jpg,0.987076,attack,
spoof/222792_face0_conf0.82.jpg,0.187053,bonafide,
spoof/223367_face0_conf0.77.jpg,0.965933,attack,
spoof/223804_face0_conf0.83.jpg,0.994541,attack,
spoof/223893_face0_conf0.83.jpg,0.994299,attack,
spoof/224007_face0_conf0.86.jpg,0.987134,attack,
spoof/224196_face0_conf0.83.jpg,0.99712,attack,
spoof/224850_face0_conf0.79.jpg,0.991457,attack,
spoof/225922_face0_conf0.83.jpg,0.989631,attack,
spoof/226006_face0_conf0.86.jpg,0.967165,attack,
spoof/226105_face0_conf0.84.jpg,0.995697,attack,
spoof/226421_face0_conf0.86.jpg,0.985405,attack,
spoof/227133_face0_conf0.79.jpg,0.945408,attack,
spoof/227406_face0_conf0.83.jpg,0.971932,attack,
spoof/227643_face0_conf0.79.jpg,0.991522,attack,
spoof/227812_face0_conf0.80.jpg,0.949923,attack,
spoof/228341_face0_conf0.82.jpg,0.990867,attack,
spoof/228393_face0_conf0.83.jpg,0.943162,attack,
spoof/229024_face0_conf0.86.jpg,0.994164,attack,
spoof/229040_face0_conf0.88.jpg,0.981344,attack,
spoof/229173_face0_conf0.83.jpg,0.989594,attack,
spoof/229251_face0_conf0.79.jpg,0.987565,attack,
spoof/229265_face0_conf0.84.jpg,0.986308,attack,
spoof/229433_face0_conf0.82.jpg,0.955443,attack,
spoof/229445_face0_conf0.66.jpg,0.977186,attack,
spoof/229521_face0_conf0.79.jpg,0.98781,attack,
spoof/229781_face0_conf0.86.jpg,0.743305,attack,
spoof/230006_face0_conf0.86.jpg,0.959263,attack,
spoof/230504_face0_conf0.76.jpg,0.902066,attack,
spoof/230523_face0_conf0.88.jpg,0.990493,attack,
spoof/232382_face0_conf0.86.jpg,0.983288,attack,
spoof/233285_face0_conf0.82.jpg,0.993655,attack,
spoof/233378_face1_conf0.37.jpg,0.921724,attack,
spoof/233493_face0_conf0.82.jpg,0.986379,attack,
spoof/234066_face0_conf0.85.jpg,0.991594,attack,
spoof/234378_face0_conf0.86.jpg,0.978138,attack,
spoof/234757_face0_conf0.81.jpg,0.992804,attack,
spoof/234899_face0_conf0.80.jpg,0.993032,attack,
spoof/235218_face0_conf0.85.jpg,0.995689,attack,
spoof/235601_face0_conf0.86.jpg,0.997813,attack,
spoof/236137_face0_conf0.86.jpg,0.98928,attack,
spoof/236477_face0_conf0.84.jpg,0.996714,attack,
spoof/236778_face0_conf0.85.jpg,0.975609,attack,
spoof/237093_face0_conf0.81.jpg,0.97896,attack,
spoof/237134_face0_conf0.77.jpg,0.968285,attack,
spoof/237279_face0_conf0.86.jpg,0.968198,attack,
spoof/237652_face0_conf0.86.jpg,0.989831,attack,
spoof/238114_face0_conf0.86.jpg,0.995895,attack,
spoof/239840_face0_conf0.88.jpg,0.992551,attack,
spoof/240387_face0_conf0.81.jpg,0.993209,attack,
spoof/240566_face1_conf0.43.jpg,0.979089,attack,
spoof/241168_face0_conf0.86.jpg,0.617116,attack,
spoof/241364_face0_conf0.86.jpg,0.982392,attack,
spoof/241403_face0_conf0.82.jpg,0.987021,attack,
spoof/241945_face0_conf0.83.jpg,0.959395,attack,
spoof/242919_face0_conf0.85.jpg,0.979995,attack,
spoof/242951_face0_conf0.85.jpg,0.994679,attack,
spoof/243023_face0_conf0.85.jpg,0.98834,attack,
spoof/243328_face0_conf0.84.jpg,0.98541,attack,
spoof/243521_face0_conf0.85.jpg,0.995089,attack,
spoof/243810_face0_conf0.72.jpg,0.988436,attack,
spoof/244237_face0_conf0.82.jpg,0.987168,attack,
spoof/244596_face0_conf0.86.jpg,0.991861,attack,
spoof/245304_face0_conf0.82.jpg,0.985151,attack,
spoof/245363_face0_conf0.81.jpg,0.981028,attack,
spoof/245399_face0_conf0.74.jpg,0.988525,attack,
spoof/245838_face0_conf0.81.jpg,0.986266,attack,
spoof/246060_face0_conf0.83.jpg,0.979815,attack,
spoof/246111_face0_conf0.84.jpg,0.98587,attack,
spoof/246694_face0_conf0.76.jpg,0.982372,attack,
spoof/246911_face0_conf0.61.jpg,0.991167,attack,
spoof/247331_face0_conf0.67.jpg,0.964312,attack,
spoof/247880_face0_conf0.80.jpg,0.986127,attack,
spoof/248161_face0_conf0.85.jpg,0.990298,attack,
spoof/248192_face0_conf0.88.jpg,0.988412,attack,
spoof/248208_face0_conf0.86.jpg,0.969697,attack,
spoof/248343_face0_conf0.87.jpg,0.949915,attack,
spoof/249333_face0_conf0.86.jpg,0.981423,attack,
spoof/249409_face0_conf0.86.jpg,0.988523,attack,
spoof/249579_face0_conf0.85.jpg,0.991473,attack,
spoof/249764_face0_conf0.88.jpg,0.996088,attack,
spoof/250639_face0_conf0.85.jpg,0.962914,attack,
spoof/250835_face0_conf0.84.jpg,0.992769,attack,
spoof/251456_face0_conf0.87.jpg,0.996667,attack,
spoof/251713_face0_conf0.84.jpg,0.737703,attack,
spoof/252274_face0_conf0.84.jpg,0.979058,attack,
spoof/252295_face0_conf0.84.jpg,0.960788,attack,
spoof/252843_face0_conf0.76.jpg,0.98918,attack,
spoof/253446_face0_conf0.84.jpg,0.98816,attack,
spoof/253759_face0_conf0.88.jpg,0.978842,attack,
spoof/254687_face0_conf0.83.jpg,0.868674,attack,
spoof/254920_face0_conf0.80.jpg,0.931779,attack,
spoof/255136_face0_conf0.86.jpg,0.910644,attack,
spoof/255605_face0_conf0.88.jpg,0.981341,attack,
spoof/255782_face0_conf0.82.jpg,0.993232,attack,
spoof/257601_face0_conf0.86.jpg,0.99125,attack,
spoof/257655_face0_conf0.83.jpg,0.989709,attack,
spoof/257898_face0_conf0.85.jpg,0.977278,attack,
spoof/258142_face0_conf0.84.jpg,0.985066,attack,
spoof/258390_face0_conf0.80.jpg,0.954026,attack,
spoof/258425_face0_conf0.84.jpg,0.980567,attack,
spoof/259008_face0_conf0.82.jpg,0.976146,attack,
spoof/259061_face0_conf0.85.jpg,0.829362,attack,
spoof/259559_face0_conf0.80.jpg,0.996487,attack,
spoof/259711_face0_conf0.74.jpg,0.975913,attack,
spoof/259863_face0_conf0.84.jpg,0.967395,attack,
spoof/260356_face0_conf0.84.jpg,0.988936,attack,
spoof/260899_face0_conf0.83.jpg,0.659672,attack,
spoof/262300_face0_conf0.87.jpg,0.981007,attack,
spoof/263389_face0_conf0.85.jpg,0.988445,attack,
spoof/264029_face0_conf0.84.jpg,0.987507,attack,
spoof/264375_face0_conf0.85.jpg,0.984676,attack,
spoof/264396_face0_conf0.83.jpg,0.951836,attack,
spoof/265208_face0_conf0.69.jpg,0.994849,attack,
spoof/265570_face0_conf0.76.jpg,0.88673,attack,
spoof/265873_face0_conf0.85.jpg,0.331542,attack,
spoof/265933_face0_conf0.87.jpg,0.989823,attack,
spoof/265956_face0_conf0.85.jpg,0.973481,attack,
spoof/266756_face0_conf0.85.jpg,0.940462,attack,
spoof/267532_face0_conf0.84.jpg,0.938586,attack,
spoof/267930_face0_conf0.79.jpg,0.988322,attack,
spoof/268076_face0_conf0.88.jpg,0.992158,attack,
spoof/268322_face0_conf0.82.jpg,0.993391,attack,
spoof/268649_face0_conf0.78.jpg,0.83542,attack,
spoof/269074_face0_conf0.86.jpg,0.959266,attack,
spoof/269389_face0_conf0.84.jpg,0.99286,attack,
spoof/270180_face0_conf0.84.jpg,0.967187,attack,
spoof/270517_face0_conf0.85.jpg,0.978725,attack,
spoof/270787_face0_conf0.86.jpg,0.994033,attack,
spoof/271023_face0_conf0.82.jpg,0.905635,attack,
spoof/271112_face0_conf0.85.jpg,0.932497,attack,
spoof/271248_face0_conf0.79.jpg,0.977483,attack,
spoof/271762_face0_conf0.85.jpg,0.815701,attack,
spoof/272223_face0_conf0.86.jpg,0.990491,attack,
spoof/272342_face1_conf0.71.jpg,0.976866,attack,
spoof/272816_face0_conf0.83.jpg,0.959309,attack,
spoof/273024_face0_conf0.78.jpg,0.931777,attack,
spoof/273028_face0_conf0.83.jpg,0.982118,attack,
spoof/274536_face0_conf0.77.jpg,0.987778,attack,
spoof/274971_face0_conf0.80.jpg,0.994445,attack,
spoof/275079_face0_conf0.60.jpg,0.984768,attack,
spoof/275227_face0_conf0.82.jpg,0.751471,attack,
spoof/275301_face0_conf0.82.jpg,0.358778,attack,
spoof/275984_face0_conf0.79.jpg,0.957035,attack,
spoof/276418_face0_conf0.85.jpg,0.958517,attack,
spoof/276745_face0_conf0.85.jpg,0.968539,attack,
spoof/276851_face0_conf0.86.jpg,0.993148,attack,
spoof/277278_face0_conf0.84.jpg,0.934744,attack,
spoof/277935_face0_conf0.87.jpg,0.990489,attack,
spoof/278207_face0_conf0.84.jpg,0.705804,attack,
spoof/278356_face0_conf0.83.jpg,0.714414,attack,
spoof/278410_face0_conf0.85.jpg,0.708777,attack,
spoof/278614_face0_conf0.84.jpg,0.994269,attack,
spoof/278848_face0_conf0.83.jpg,0.984159,attack,
spoof/280411_face0_conf0.38.jpg,0.93409,attack,
spoof/281065_face0_conf0.86.jpg,0.995996,attack,
spoof/281206_face0_conf0.86.jpg,0.997088,attack,
spoof/282350_face0_conf0.84.jpg,0.980423,attack,
spoof/282672_face0_conf0.85.jpg,0.996045,attack,
spoof/282798_face0_conf0.88.jpg,0.986924,attack,
spoof/284161_face0_conf0.85.jpg,0.949888,attack,
spoof/284645_face0_conf0.87.jpg,0.994628,attack,
spoof/285689_face0_conf0.87.jpg,0.990194,attack,
spoof/286160_face0_conf0.85.jpg,0.991918,attack,
spoof/286460_face0_conf0.85.jpg,0.979073,attack,
spoof/287397_face0_conf0.85.jpg,0.997318,attack,
spoof/287946_face0_conf0.86.jpg,0.989706,attack,
spoof/287999_face0_conf0.85.jpg,0.98788,attack,
spoof/288215_face0_conf0.86.jpg,0.994222,attack,
spoof/289510_face0_conf0.85.jpg,0.476277,attack,
spoof/289963_face0_conf0.75.jpg,0.993412,attack,
spoof/290440_face0_conf0.86.jpg,0.971849,attack,
spoof/290867_face0_conf0.85.jpg,0.988508,attack,
spoof/292848_face0_conf0.83.jpg,0.974415,attack,
spoof/293237_face0_conf0.85.jpg,0.989861,attack,
spoof/293389_face0_conf0.84.jpg,0.992283,attack,
spoof/293571_face0_conf0.83.jpg,0.971425,attack,
spoof/293795_face0_conf0.85.jpg,0.991205,attack,
spoof/293805_face0_conf0.82.jpg,0.989315,attack,
spoof/295073_face0_conf0.84.jpg,0.990518,attack,
spoof/295711_face0_conf0.78.jpg,0.974796,attack,
spoof/295894_face0_conf0.86.jpg,0.972116,attack,
spoof/295984_face0_conf0.77.jpg,0.878586,attack,
spoof/296150_face0_conf0.79.jpg,0.984369,attack,
spoof/296585_face0_conf0.87.jpg,0.971438,attack,
spoof/296788_face0_conf0.35.jpg,0.497635,attack,
spoof/297753_face0_conf0.85.jpg,0.986368,attack,
spoof/298074_face0_conf0.86.jpg,0.994189,attack,
spoof/298369_face0_conf0.86.jpg,0.99415,attack,
spoof/298429_face0_conf0.85.jpg,0.960154,attack,
spoof/299310_face0_conf0.83.jpg,0.994726,attack,
spoof/299371_face0_conf0.85.jpg,0.772893,attack,
spoof/300504_face0_conf0.84.jpg,0.950384,attack,
spoof/301229_face0_conf0.86.jpg,0.985408,attack,
spoof/301408_face0_conf0.85.jpg,0.961075,attack,
spoof/301504_face0_conf0.81.jpg,0.971194,attack,
spoof/301790_face0_conf0.84.jpg,0.920089,attack,
spoof/302027_face0_conf0.84.jpg,0.990396,attack,
spoof/302508_face0_conf0.86.jpg,0.982674,attack,
spoof/302784_face0_conf0.84.jpg,0.957425,attack,
spoof/302791_face0_conf0.88.jpg,0.403946,attack,
spoof/303055_face0_conf0.81.jpg,0.974823,attack,
spoof/303466_face0_conf0.86.jpg,0.974464,attack,
spoof/305116_face0_conf0.82.jpg,0.97038,attack,
spoof/305308_face0_conf0.84.jpg,0.987581,attack,
spoof/306036_face0_conf0.81.jpg,0.972208,attack,
spoof/306541_face0_conf0.81.jpg,0.969794,attack,
spoof/308009_face0_conf0.85.jpg,0.921008,attack,
spoof/309207_face1_conf0.74.jpg,0.85432,attack,
spoof/309496_face0_conf0.74.jpg,0.953887,attack,
spoof/309533_face0_conf0.83.jpg,0.993868,attack,
spoof/309534_face0_conf0.86.jpg,0.989681,attack,
spoof/309895_face0_conf0.85.jpg,0.877976,attack,
spoof/310165_face0_conf0.83.jpg,0.906458,attack,
spoof/310276_face0_conf0.82.jpg,0.624292,attack,
spoof/310366_face0_conf0.84.jpg,0.993215,attack,
spoof/310507_face0_conf0.86.jpg,0.983682,attack,
spoof/311008_face0_conf0.71.jpg,0.9906,attack,
spoof/311169_face0_conf0.80.jpg,0.651463,attack,
spoof/311202_face0_conf0.82.jpg,0.880772,attack,
spoof/311391_face0_conf0.78.jpg,0.98058,attack,
spoof/312404_face0_conf0.81.jpg,0.988344,attack,
spoof/312795_face0_conf0.85.jpg,0.629893,attack,
spoof/312873_face0_conf0.81.jpg,0.974603,attack,
spoof/313485_face0_conf0.86.jpg,0.981635,attack,
spoof/313741_face0_conf0.86.jpg,0.962178,attack,
spoof/314273_face0_conf0.85.jpg,0.757735,attack,
spoof/314433_face0_conf0.87.jpg,0.990171,attack,
spoof/314659_face0_conf0.78.jpg,0.979182,attack,
spoof/315639_face0_conf0.71.jpg,0.99121,attack,
spoof/318175_face0_conf0.87.jpg,0.944731,attack,
spoof/318281_face0_conf0.84.jpg,0.956247,attack,
spoof/318775_face0_conf0.84.jpg,0.988546,attack,
spoof/319121_face0_conf0.83.jpg,0.986085,attack,
spoof/319362_face0_conf0.85.jpg,0.968607,attack,
spoof/322413_face0_conf0.83.jpg,0.932565,attack,
spoof/322833_face0_conf0.87.jpg,0.969392,attack,
spoof/323862_face0_conf0.86.jpg,0.989589,attack,
spoof/323993_face0_conf0.82.jpg,0.988368,attack,
spoof/324735_face0_conf0.88.jpg,0.990149,attack,
spoof/325299_face0_conf0.86.jpg,0.991102,attack,
spoof/325311_face0_conf0.82.jpg,0.986509,attack,
spoof/325854_face0_conf0.87.jpg,0.981608,attack,
spoof/326054_face0_conf0.76.jpg,0.982062,attack,
spoof/326507_face0_conf0.86.jpg,0.99344,attack,
spoof/326958_face0_conf0.86.jpg,0.993381,attack,
spoof/327079_face0_conf0.84.jpg,0.966369,attack,
spoof/327088_face0_conf0.85.jpg,0.991439,attack,
spoof/327649_face1_conf0.49.jpg,0.805933,attack,
spoof/327808_face0_conf0.79.jpg,0.931873,attack,
spoof/328094_face0_conf0.86.jpg,0.861544,attack,
spoof/328177_face0_conf0.86.jpg,0.987699,attack,
spoof/329165_face0_conf0.86.jpg,0.750395,attack,
spoof/329271_face0_conf0.81.jpg,0.950415,attack,
spoof/329481_face0_conf0.86.jpg,0.9648,attack,
spoof/330339_face0_conf0.82.jpg,0.989629,attack,
spoof/330706_face0_conf0.87.jpg,0.961632,attack,
spoof/330746_face0_conf0.80.jpg,0.965353,attack,
spoof/330884_face0_conf0.85.jpg,0.927714,attack,
spoof/331908_face0_conf0.78.jpg,0.990738,attack,
spoof/332127_face0_conf0.79.jpg,0.98467,attack,
spoof/332165_face0_conf0.81.jpg,0.994698,attack,
spoof/332730_face0_conf0.88.jpg,0.991498,attack,
spoof/333216_face0_conf0.85.jpg,0.99518,attack,
spoof/333605_face0_conf0.76.jpg,0.85949,attack,
spoof/333692_face0_conf0.88.jpg,0.988713,attack,
spoof/333915_face0_conf0.83.jpg,0.991117,attack,
spoof/333958_face0_conf0.82.jpg,0.990512,attack,
spoof/334027_face0_conf0.87.jpg,0.979822,attack,
spoof/334129_face0_conf0.86.jpg,0.860395,attack,
spoof/335852_face0_conf0.66.jpg,0.995688,attack,
spoof/336501_face0_conf0.87.jpg,0.971031,attack,
spoof/336840_face0_conf0.82.jpg,0.931831,attack,
spoof/337337_face0_conf0.85.jpg,0.995182,attack,
spoof/337379_face0_conf0.82.jpg,0.9915,attack,
spoof/337674_face1_conf0.49.jpg,0.982402,attack,
spoof/337827_face0_conf0.85.jpg,0.991587,attack,
spoof/338673_face0_conf0.78.jpg,0.980001,attack,
spoof/339595_face0_conf0.85.jpg,0.970583,attack,
spoof/339849_face0_conf0.69.jpg,0.983847,attack,
spoof/339916_face0_conf0.71.jpg,0.990036,attack,
spoof/340254_face0_conf0.83.jpg,0.994373,attack,
spoof/340291_face0_conf0.89.jpg,0.942763,attack,
spoof/340449_face0_conf0.86.jpg,0.974904,attack,
spoof/340847_face0_conf0.83.jpg,0.805402,attack,
spoof/342810_face0_conf0.86.jpg,0.951748,attack,
spoof/342906_face0_conf0.82.jpg,0.813827,attack,
spoof/343038_face0_conf0.80.jpg,0.982032,attack,
spoof/343318_face0_conf0.86.jpg,0.993613,attack,
spoof/343822_face0_conf0.84.jpg,0.989406,attack,
spoof/343854_face0_conf0.83.jpg,0.99347,attack,
spoof/344111_face0_conf0.80.jpg,0.985199,attack,
spoof/345236_face0_conf0.85.jpg,0.953389,attack,
spoof/345457_face0_conf0.78.jpg,0.987085,attack,
spoof/345538_face0_conf0.70.jpg,0.985885,attack,
spoof/345704_face0_conf0.74.jpg,0.989822,attack,
spoof/345968_face0_conf0.82.jpg,0.902424,attack,
spoof/346206_face0_conf0.86.jpg,0.996482,attack,
spoof/346301_face0_conf0.87.jpg,0.965523,attack,
spoof/346674_face0_conf0.82.jpg,0.985027,attack,
spoof/347214_face0_conf0.86.jpg,0.991128,attack,
spoof/347797_face0_conf0.82.jpg,0.983603,attack,
spoof/347819_face0_conf0.79.jpg,0.155103,bonafide,
spoof/348055_face0_conf0.85.jpg,0.989048,attack,
spoof/349176_face0_conf0.77.jpg,0.996927,attack,
spoof/349667_face0_conf0.84.jpg,0.708781,attack,
spoof/350287_face0_conf0.77.jpg,0.996148,attack,
spoof/350300_face0_conf0.87.jpg,0.995947,attack,
spoof/350442_face0_conf0.80.jpg,0.973436,attack,
spoof/350679_face0_conf0.85.jpg,0.987899,attack,
spoof/351486_face0_conf0.85.jpg,0.975179,attack,
spoof/351649_face0_conf0.87.jpg,0.947915,attack,
spoof/352226_face0_conf0.86.jpg,0.996046,attack,
spoof/352613_face0_conf0.85.jpg,0.997186,attack,
spoof/352779_face0_conf0.85.jpg,0.978783,attack,
spoof/353463_face0_conf0.88.jpg,0.968272,attack,
spoof/354723_face0_conf0.74.jpg,0.982841,attack,
spoof/355069_face0_conf0.87.jpg,0.996066,attack,
spoof/355383_face0_conf0.85.jpg,0.934827,attack,
spoof/355680_face0_conf0.86.jpg,0.991891,attack,
spoof/356312_face0_conf0.82.jpg,0.990374,attack,
spoof/356437_face0_conf0.85.jpg,0.988711,attack,
spoof/356542_face0_conf0.78.jpg,0.970223,attack,
spoof/356608_face0_conf0.81.jpg,0.947483,attack,
spoof/356695_face0_conf0.80.jpg,0.979985,attack,
spoof/356875_face0_conf0.80.jpg,0.828114,attack,
spoof/357695_face1_conf0.30.jpg,0.938388,attack,
spoof/357947_face0_conf0.86.jpg,0.995911,attack,
spoof/357950_face0_conf0.82.jpg,0.948515,attack,
spoof/358006_face0_conf0.80.jpg,0.98704,attack,
spoof/358856_face0_conf0.85.jpg,0.979651,attack,
spoof/359440_face0_conf0.82.jpg,0.98516,attack,
spoof/359954_face0_conf0.82.jpg,0.971876,attack,
spoof/360090_face0_conf0.79.jpg,0.982405,attack,
spoof/360319_face0_conf0.83.jpg,0.942687,attack,
spoof/361093_face0_conf0.84.jpg,0.994503,attack,
spoof/361198_face0_conf0.75.jpg,0.931432,attack,
spoof/361261_face0_conf0.80.jpg,0.945323,attack,
spoof/361424_face0_conf0.72.jpg,0.990151,attack,
spoof/361495_face0_conf0.81.jpg,0.617993,attack,
spoof/361566_face0_conf0.85.jpg,0.98676,attack,
spoof/361874_face0_conf0.83.jpg,0.040519,bonafide,
spoof/362000_face0_conf0.79.jpg,0.966541,attack,
spoof/362271_face0_conf0.85.jpg,0.940955,attack,
spoof/362368_face0_conf0.84.jpg,0.936297,attack,
spoof/362733_face0_conf0.87.jpg,0.774245,attack,
spoof/363542_face0_conf0.84.jpg,0.979287,attack,
spoof/364501_face0_conf0.83.jpg,0.994643,attack,
spoof/365075_face0_conf0.77.jpg,0.985714,attack,
spoof/366679_face0_conf0.82.jpg,0.947527,attack,
spoof/366992_face0_conf0.83.jpg,0.994089,attack,
spoof/367601_face0_conf0.85.jpg,0.993978,attack,
spoof/368233_face0_conf0.85.jpg,0.995382,attack,
spoof/368635_face0_conf0.79.jpg,0.964063,attack,
spoof/368881_face0_conf0.84.jpg,0.727873,attack,
spoof/369324_face0_conf0.85.jpg,0.985283,attack,
spoof/370617_face1_conf0.63.jpg,0.890121,attack,
spoof/370757_face0_conf0.83.jpg,0.986717,attack,
spoof/370862_face0_conf0.86.jpg,0.995393,attack,
spoof/370870_face0_conf0.79.jpg,0.969502,attack,
spoof/371054_face0_conf0.78.jpg,0.992921,attack,
spoof/371631_face0_conf0.83.jpg,0.994968,attack,
spoof/371638_face0_conf0.82.jpg,0.995404,attack,
spoof/371672_face0_conf0.88.jpg,0.985906,attack,
spoof/371677_face0_conf0.85.jpg,0.993754,attack,
spoof/371738_face0_conf0.83.jpg,0.402658,attack,
spoof/371906_face0_conf0.80.jpg,0.956469,attack,
spoof/371992_face0_conf0.80.jpg,0.980693,attack,
spoof/372691_face0_conf0.83.jpg,0.974651,attack,
spoof/372985_face0_conf0.85.jpg,0.972173,attack,
spoof/373002_face0_conf0.84.jpg,0.991675,attack,
spoof/373119_face0_conf0.85.jpg,0.819939,attack,
spoof/373434_face0_conf0.88.jpg,0.887155,attack,
spoof/374089_face0_conf0.86.jpg,0.986642,attack,
spoof/374656_face0_conf0.83.jpg,0.993725,attack,
spoof/375162_face0_conf0.84.jpg,0.951782,attack,
spoof/375246_face0_conf0.86.jpg,0.959452,attack,
spoof/375413_face0_conf0.73.jpg,0.983389,attack,
spoof/375782_face0_conf0.86.jpg,0.992762,attack,
spoof/376477_face0_conf0.85.jpg,0.996157,attack,
spoof/376775_face0_conf0.87.jpg,0.979375,attack,
spoof/376903_face0_conf0.75.jpg,0.987254,attack,
spoof/377265_face0_conf0.85.jpg,0.989786,attack,
spoof/377579_face0_conf0.85.jpg,0.981848,attack,
spoof/377858_face0_conf0.80.jpg,0.960132,attack,
spoof/379319_face0_conf0.84.jpg,0.985109,attack,
spoof/379580_face0_conf0.86.jpg,0.988623,attack,
spoof/379628_face0_conf0.76.jpg,0.991066,attack,
spoof/379659_face0_conf0.83.jpg,0.971361,attack,
spoof/379749_face0_conf0.85.jpg,0.98115,attack,
spoof/379788_face0_conf0.86.jpg,0.973777,attack,
spoof/379867_face0_conf0.70.jpg,0.99046,attack,
spoof/380107_face0_conf0.75.jpg,0.976482,attack,
spoof/380784_face0_conf0.77.jpg,0.995019,attack,
spoof/381660_face0_conf0.79.jpg,0.883038,attack,
spoof/381881_face0_conf0.87.jpg,0.967289,attack,
spoof/382579_face0_conf0.78.jpg,0.976837,attack,
spoof/382760_face0_conf0.85.jpg,0.991751,attack,
spoof/383276_face0_conf0.85.jpg,0.994523,attack,
spoof/383659_face0_conf0.84.jpg,0.973644,attack,
spoof/383725_face0_conf0.87.jpg,0.993984,attack,
spoof/383944_face0_conf0.82.jpg,0.99114,attack,
spoof/384103_face0_conf0.73.jpg,0.983279,attack,
spoof/384310_face0_conf0.84.jpg,0.968986,attack,
spoof/384456_face0_conf0.84.jpg,0.976635,attack,
spoof/384668_face0_conf0.85.jpg,0.9828,attack,
spoof/385138_face0_conf0.86.jpg,0.976197,attack,
spoof/385506_face0_conf0.72.jpg,0.996382,attack,
spoof/385965_face0_conf0.84.jpg,0.948931,attack,
spoof/386318_face0_conf0.86.jpg,0.985584,attack,
spoof/386583_face0_conf0.86.jpg,0.985491,attack,
spoof/386605_face0_conf0.86.jpg,0.992918,attack,
spoof/386795_face0_conf0.82.jpg,0.990644,attack,
spoof/387861_face0_conf0.81.jpg,0.94997,attack,
