filename,attack_score,predicted_label,error
spoof/181103_face0_conf0.82.jpg,0.701251,attack,
spoof/181214_face0_conf0.78.jpg,0.999942,attack,
spoof/181770_face0_conf0.82.jpg,0.999957,attack,
spoof/181978_face0_conf0.84.jpg,0.647855,attack,
spoof/182630_face0_conf0.87.jpg,0.97733,attack,
spoof/183058_face0_conf0.83.jpg,0.999998,attack,
spoof/183200_face0_conf0.85.jpg,0.993495,attack,
spoof/184180_face0_conf0.86.jpg,0.999299,attack,
spoof/184432_face0_conf0.74.jpg,0.745827,attack,
spoof/184444_face0_conf0.81.jpg,0.827408,attack,
spoof/184541_face0_conf0.78.jpg,0.27996,bonafide,
spoof/185271_face0_conf0.85.jpg,0.946948,attack,
spoof/185310_face0_conf0.83.jpg,0.537315,attack,
spoof/186886_face0_conf0.81.jpg,0.684102,attack,
spoof/186951_face0_conf0.85.jpg,0.847101,attack,
spoof/187085_face0_conf0.81.jpg,0.881472,attack,
spoof/187812_face0_conf0.85.jpg,0.734942,attack,
spoof/187897_face0_conf0.87.jpg,0.980651,attack,
spoof/188835_face0_conf0.83.jpg,0.88208,attack,
spoof/189282_face0_conf0.84.jpg,0.994024,attack,
spoof/189803_face0_conf0.86.jpg,0.599423,attack,
spoof/189885_face0_conf0.53.jpg,0.469207,bonafide,
spoof/190710_face0_conf0.85.jpg,0.999842,attack,
spoof/190933_face0_conf0.87.jpg,0.999385,attack,
spoof/190991_face0_conf0.86.jpg,0.542359,attack,
spoof/191077_face0_conf0.84.jpg,0.552832,attack,
spoof/191444_face0_conf0.82.jpg,0.999799,attack,
spoof/191745_face0_conf0.86.jpg,0.831434,attack,
spoof/191921_face0_conf0.86.jpg,0.541092,attack,
spoof/192346_face0_conf0.85.jpg,0.762864,attack,
spoof/192643_face0_conf0.79.jpg,0.529664,attack,
spoof/192692_face0_conf0.84.jpg,0.628208,attack,
spoof/192768_face0_conf0.79.jpg,0.783886,attack,
spoof/193044_face0_conf0.84.jpg,0.975785,attack,
spoof/193666_face0_conf0.70.jpg,0.893223,attack,
spoof/193785_face0_conf0.78.jpg,0.972363,attack,
spoof/194165_face0_conf0.85.jpg,0.876402,attack,
spoof/194594_face0_conf0.80.jpg,0.993048,attack,
spoof/195273_face0_conf0.76.jpg,0.565112,attack,
spoof/195286_face0_conf0.82.jpg,0.598082,attack,
spoof/195719_face0_conf0.84.jpg,0.885166,attack,
spoof/195889_face0_conf0.85.jpg,0.626728,attack,
spoof/195971_face0_conf0.83.jpg,0.578353,attack,
spoof/196335_face0_conf0.87.jpg,0.553377,attack,
spoof/196361_face0_conf0.73.jpg,0.927018,attack,
spoof/196518_face0_conf0.81.jpg,0.745943,attack,
spoof/196750_face0_conf0.81.jpg,0.859327,attack,
spoof/197309_face0_conf0.86.jpg,0.243815,bonafide,
spoof/197714_face0_conf0.88.jpg,0.862623,attack,
spoof/197773_face0_conf0.84.jpg,0.87349,attack,
spoof/198259_face0_conf0.83.jpg,0.849512,attack,
spoof/199300_face0_conf0.85.jpg,0.962745,attack,
spoof/199491_face0_conf0.82.jpg,0.798243,attack,
spoof/199675_face0_conf0.84.jpg,0.647799,attack,
spoof/199926_face0_conf0.87.jpg,0.679816,attack,
spoof/200023_face0_conf0.84.jpg,0.999639,attack,
spoof/200138_face0_conf0.86.jpg,0.669573,attack,
spoof/200266_face0_conf0.84.jpg,0.096034,bonafide,
spoof/200482_face0_conf0.83.jpg,0.988217,attack,
spoof/200528_face0_conf0.84.jpg,0.768637,attack,
spoof/201009_face0_conf0.84.jpg,0.999586,attack,
spoof/201136_face0_conf0.26.jpg,0.970148,attack,
spoof/201143_face0_conf0.85.jpg,0.848506,attack,
spoof/201487_face0_conf0.84.jpg,0.998584,attack,
spoof/202167_face0_conf0.77.jpg,0.776306,attack,
spoof/202667_face0_conf0.87.jpg,0.999802,attack,
spoof/203151_face0_conf0.76.jpg,0.392588,bonafide,
spoof/203261_face0_conf0.82.jpg,0.98522,attack,
spoof/203835_face0_conf0.82.jpg,0.944087,attack,
spoof/204076_face0_conf0.87.jpg,0.897467,attack,
spoof/204108_face0_conf0.66.jpg,0.971783,attack,
spoof/204415_face0_conf0.83.jpg,0.805504,attack,
spoof/204943_face1_conf0.59.jpg,0.989083,attack,
spoof/205107_face0_conf0.82.jpg,0.557915,attack,
spoof/205362_face0_conf0.86.jpg,0.984775,attack,
spoof/205572_face0_conf0.85.jpg,0.85795,attack,
spoof/205780_face0_conf0.86.jpg,0.677019,attack,
spoof/205968_face0_conf0.85.jpg,0.964172,attack,
spoof/205984_face0_conf0.84.jpg,0.917624,attack,
spoof/206457_face0_conf0.83.jpg,0.831914,attack,
spoof/206703_face0_conf0.84.jpg,0.999937,attack,
spoof/206730_face0_conf0.86.jpg,0.908881,attack,
spoof/207364_face0_conf0.84.jpg,0.759533,attack,
spoof/207449_face0_conf0.72.jpg,0.99955,attack,
spoof/207504_face0_conf0.86.jpg,0.9959,attack,
spoof/208807_face0_conf0.80.jpg,0.93054,attack,
spoof/209577_face0_conf0.83.jpg,0.825116,attack,
spoof/210110_face0_conf0.87.jpg,0.99978,attack,
spoof/210917_face0_conf0.71.jpg,0.487486,bonafide,
spoof/211494_face0_conf0.86.jpg,0.929952,attack,
spoof/212517_face0_conf0.86.jpg,0.832325,attack,
spoof/213255_face0_conf0.86.jpg,0.999292,attack,
spoof/214181_face0_conf0.82.jpg,0.89087,attack,
spoof/214684_face0_conf0.84.jpg,0.593446,attack,
spoof/214986_face0_conf0.81.jpg,0.999874,attack,
spoof/215619_face0_conf0.84.jpg,0.998769,attack,
spoof/215897_face0_conf0.86.jpg,0.985953,attack,
spoof/216318_face0_conf0.83.jpg,0.594398,attack,
spoof/216985_face0_conf0.86.jpg,0.95062,attack,
spoof/217383_face0_conf0.87.jpg,0.963252,attack,
spoof/217784_face0_conf0.84.jpg,0.780021,attack,
spoof/217807_face0_conf0.86.jpg,0.772912,attack,
spoof/217821_face0_conf0.83.jpg,0.368913,bonafide,
spoof/217890_face0_conf0.84.jpg,0.700214,attack,
spoof/217985_face0_conf0.85.jpg,0.830905,attack,
spoof/218139_face0_conf0.86.jpg,0.529101,attack,
spoof/218222_face0_conf0.83.jpg,0.997815,attack,
spoof/218233_face0_conf0.83.jpg,0.994269,attack,
spoof/218365_face0_conf0.84.jpg,0.781131,attack,
spoof/218616_face0_conf0.83.jpg,0.944462,attack,
spoof/218701_face0_conf0.77.jpg,0.914143,attack,
spoof/218954_face0_conf0.83.jpg,0.427838,bonafide,
spoof/218974_face0_conf0.84.jpg,0.99942,attack,
spoof/219843_face0_conf0.85.jpg,0.978551,attack,
spoof/219851_face0_conf0.88.jpg,0.599703,attack,
spoof/219965_face0_conf0.85.jpg,0.951404,attack,
spoof/220066_face0_conf0.81.jpg,0.496931,bonafide,
spoof/220117_face0_conf0.85.jpg,0.999999,attack,
spoof/220493_face0_conf0.80.jpg,0.868552,attack,
spoof/221034_face0_conf0.84.jpg,0.953535,attack,
spoof/221784_face0_conf0.87.jpg,0.954012,attack,
spoof/222038_face0_conf0.86.jpg,0.970274,attack,
spoof/222108_face0_conf0.87.jpg,0.989202,attack,
spoof/222792_face0_conf0.82.jpg,0.124296,bonafide,
spoof/223367_face0_conf0.77.jpg,0.512545,attack,
spoof/223804_face0_conf0.83.jpg,0.985218,attack,
spoof/223893_face0_conf0.83.jpg,0.646519,attack,
spoof/224007_face0_conf0.86.jpg,0.468076,bonafide,
spoof/224196_face0_conf0.83.jpg,0.790094,attack,
spoof/224850_face0_conf0.79.jpg,0.972724,attack,
spoof/225922_face0_conf0.83.jpg,0.970568,attack,
spoof/226006_face0_conf0.86.jpg,0.655464,attack,
spoof/226105_face0_conf0.84.jpg,0.90485,attack,
spoof/226421_face0_conf0.86.jpg,0.625775,attack,
spoof/227133_face0_conf0.79.jpg,0.751152,attack,
spoof/227406_face0_conf0.83.jpg,0.897046,attack,
spoof/227643_face0_conf0.79.jpg,0.920126,attack,
spoof/227812_face0_conf0.80.jpg,0.514814,attack,
spoof/228341_face0_conf0.82.jpg,0.812718,attack,
spoof/228393_face0_conf0.83.jpg,0.554539,attack,
spoof/229024_face0_conf0.86.jpg,0.804793,attack,
spoof/229040_face0_conf0.88.jpg,0.591945,attack,
spoof/229173_face0_conf0.83.jpg,0.812984,attack,
spoof/229251_face0_conf0.79.jpg,0.942334,attack,
spoof/229265_face0_conf0.84.jpg,0.717136,attack,
spoof/229433_face0_conf0.82.jpg,0.502037,attack,
spoof/229445_face0_conf0.66.jpg,0.546872,attack,
spoof/229521_face0_conf0.79.jpg,0.797128,attack,
spoof/229781_face0_conf0.86.jpg,0.984354,attack,
spoof/230006_face0_conf0.86.jpg,0.900823,attack,
spoof/230504_face0_conf0.76.jpg,0.929049,attack,
spoof/230523_face0_conf0.88.jpg,0.868933,attack,
spoof/232382_face0_conf0.86.jpg,0.71747,attack,
spoof/233285_face0_conf0.82.jpg,0.855749,attack,
spoof/233378_face1_conf0.37.jpg,0.943339,attack,
spoof/233493_face0_conf0.82.jpg,0.996926,attack,
spoof/234066_face0_conf0.85.jpg,0.984849,attack,
spoof/234378_face0_conf0.86.jpg,0.5418,attack,
spoof/234757_face0_conf0.81.jpg,0.979998,attack,
spoof/234899_face0_conf0.80.jpg,0.754581,attack,
spoof/235218_face0_conf0.85.jpg,0.999,attack,
spoof/235601_face0_conf0.86.jpg,0.791003,attack,
spoof/236137_face0_conf0.86.jpg,0.480181,bonafide,
spoof/236477_face0_conf0.84.jpg,0.605428,attack,
spoof/236778_face0_conf0.85.jpg,0.893405,attack,
spoof/237093_face0_conf0.81.jpg,0.818447,attack,
spoof/237134_face0_conf0.77.jpg,0.931906,attack,
spoof/237279_face0_conf0.86.jpg,0.997949,attack,
spoof/237652_face0_conf0.86.jpg,0.723998,attack,
spoof/238114_face0_conf0.86.jpg,0.970399,attack,
spoof/239840_face0_conf0.88.jpg,0.999624,attack,
spoof/240387_face0_conf0.81.jpg,0.555873,attack,
spoof/240566_face1_conf0.43.jpg,0.723429,attack,
spoof/241168_face0_conf0.86.jpg,0.37341,bonafide,
spoof/241364_face0_conf0.86.jpg,0.773442,attack,
spoof/241403_face0_conf0.82.jpg,0.849832,attack,
spoof/241945_face0_conf0.83.jpg,0.99853,attack,
spoof/242919_face0_conf0.85.jpg,0.910729,attack,
spoof/242951_face0_conf0.85.jpg,0.573747,attack,
spoof/243023_face0_conf0.85.jpg,0.605592,attack,
spoof/243328_face0_conf0.84.jpg,0.901551,attack,
spoof/243521_face0_conf0.85.jpg,0.851012,attack,
spoof/243810_face0_conf0.72.jpg,0.553224,attack,
spoof/244237_face0_conf0.82.jpg,0.656263,attack,
spoof/244596_face0_conf0.86.jpg,0.986187,attack,
spoof/245304_face0_conf0.82.jpg,0.506321,attack,
spoof/245363_face0_conf0.81.jpg,0.992709,attack,
spoof/245399_face0_conf0.74.jpg,0.824131,attack,
spoof/245838_face0_conf0.81.jpg,0.996433,attack,
spoof/246060_face0_conf0.83.jpg,0.826619,attack,
spoof/246111_face0_conf0.84.jpg,0.5473,attack,
spoof/246694_face0_conf0.76.jpg,0.686122,attack,
spoof/246911_face0_conf0.61.jpg,0.999581,attack,
spoof/247331_face0_conf0.67.jpg,0.94413,attack,
spoof/247880_face0_conf0.80.jpg,0.566134,attack,
spoof/248161_face0_conf0.85.jpg,0.998248,attack,
spoof/248192_face0_conf0.88.jpg,0.910588,attack,
spoof/248208_face0_conf0.86.jpg,0.187485,bonafide,
spoof/248343_face0_conf0.87.jpg,0.964103,attack,
spoof/249333_face0_conf0.86.jpg,0.62514,attack,
spoof/249409_face0_conf0.86.jpg,0.99122,attack,
spoof/249579_face0_conf0.85.jpg,0.964282,attack,
spoof/249764_face0_conf0.88.jpg,0.886607,attack,
spoof/250639_face0_conf0.85.jpg,0.152708,bonafide,
spoof/250835_face0_conf0.84.jpg,0.957022,attack,
spoof/251456_face0_conf0.87.jpg,0.996106,attack,
spoof/251713_face0_conf0.84.jpg,0.359873,bonafide,
spoof/252274_face0_conf0.84.jpg,0.664973,attack,
spoof/252295_face0_conf0.84.jpg,0.721928,attack,
spoof/252843_face0_conf0.76.jpg,0.784585,attack,
spoof/253446_face0_conf0.84.jpg,0.800382,attack,
spoof/253759_face0_conf0.88.jpg,0.908491,attack,
spoof/254687_face0_conf0.83.jpg,0.941029,attack,
spoof/254920_face0_conf0.80.jpg,0.961042,attack,
spoof/255136_face0_conf0.86.jpg,0.936279,attack,
spoof/255605_face0_conf0.88.jpg,0.999552,attack,
spoof/255782_face0_conf0.82.jpg,0.992236,attack,
spoof/257601_face0_conf0.86.jpg,0.628631,attack,
spoof/257655_face0_conf0.83.jpg,0.588839,attack,
spoof/257898_face0_conf0.85.jpg,0.907101,attack,
spoof/258142_face0_conf0.84.jpg,0.948183,attack,
spoof/258390_face0_conf0.80.jpg,0.459774,bonafide,
spoof/258425_face0_conf0.84.jpg,0.993718,attack,
spoof/259008_face0_conf0.82.jpg,0.293165,bonafide,
spoof/259061_face0_conf0.85.jpg,0.918924,attack,
spoof/259559_face0_conf0.80.jpg,0.963415,attack,
spoof/259711_face0_conf0.74.jpg,0.54019,attack,
spoof/259863_face0_conf0.84.jpg,0.829387,attack,
spoof/260356_face0_conf0.84.jpg,0.976999,attack,
spoof/260899_face0_conf0.83.jpg,0.562756,attack,
spoof/262300_face0_conf0.87.jpg,0.972736,attack,
spoof/263389_face0_conf0.85.jpg,0.609362,attack,
spoof/264029_face0_conf0.84.jpg,0.121688,bonafide,
spoof/264375_face0_conf0.85.jpg,0.569304,attack,
spoof/264396_face0_conf0.83.jpg,0.642885,attack,
spoof/265208_face0_conf0.69.jpg,0.992566,attack,
spoof/265570_face0_conf0.76.jpg,0.893109,attack,
spoof/265873_face0_conf0.85.jpg,0.254249,bonafide,
spoof/265933_face0_conf0.87.jpg,0.990903,attack,
spoof/265956_face0_conf0.85.jpg,0.99665,attack,
spoof/266756_face0_conf0.85.jpg,0.999991,attack,
spoof/267532_face0_conf0.84.jpg,0.807781,attack,
spoof/267930_face0_conf0.79.jpg,0.866199,attack,
spoof/268076_face0_conf0.88.jpg,0.821395,attack,
spoof/268322_face0_conf0.82.jpg,0.695013,attack,
spoof/268649_face0_conf0.78.jpg,0.999985,attack,
spoof/269074_face0_conf0.86.jpg,0.999371,attack,
spoof/269389_face0_conf0.84.jpg,0.782015,attack,
spoof/270180_face0_conf0.84.jpg,0.997078,attack,
spoof/270517_face0_conf0.85.jpg,0.987388,attack,
spoof/270787_face0_conf0.86.jpg,0.988584,attack,
spoof/271023_face0_conf0.82.jpg,0.996999,attack,
spoof/271112_face0_conf0.85.jpg,0.100684,bonafide,
spoof/271248_face0_conf0.79.jpg,0.420723,bonafide,
spoof/271762_face0_conf0.85.jpg,0.592512,attack,
spoof/272223_face0_conf0.86.jpg,0.457308,bonafide,
spoof/272342_face1_conf0.71.jpg,0.57858,attack,
spoof/272816_face0_conf0.83.jpg,0.895562,attack,
spoof/273024_face0_conf0.78.jpg,0.925722,attack,
spoof/273028_face0_conf0.83.jpg,0.624358,attack,
spoof/274536_face0_conf0.77.jpg,0.623516,attack,
spoof/274971_face0_conf0.80.jpg,0.833017,attack,
spoof/275079_face0_conf0.60.jpg,0.981389,attack,
spoof/275227_face0_conf0.82.jpg,0.708807,attack,
spoof/275301_face0_conf0.82.jpg,0.163015,bonafide,
spoof/275984_face0_conf0.79.jpg,0.446063,bonafide,
spoof/276418_face0_conf0.85.jpg,0.949135,attack,
spoof/276745_face0_conf0.85.jpg,0.062554,bonafide,
spoof/276851_face0_conf0.86.jpg,0.999312,attack,
spoof/277278_face0_conf0.84.jpg,0.871236,attack,
spoof/277935_face0_conf0.87.jpg,0.998305,attack,
spoof/278207_face0_conf0.84.jpg,0.87685,attack,
spoof/278356_face0_conf0.83.jpg,0.684313,attack,
spoof/278410_face0_conf0.85.jpg,0.018221,bonafide,
spoof/278614_face0_conf0.84.jpg,0.829258,attack,
spoof/278848_face0_conf0.83.jpg,0.998683,attack,
spoof/280411_face0_conf0.38.jpg,0.992986,attack,
spoof/281065_face0_conf0.86.jpg,0.714884,attack,
spoof/281206_face0_conf0.86.jpg,0.991136,attack,
spoof/282350_face0_conf0.84.jpg,0.995026,attack,
spoof/282672_face0_conf0.85.jpg,0.910363,attack,
spoof/282798_face0_conf0.88.jpg,0.934343,attack,
spoof/284161_face0_conf0.85.jpg,0.985045,attack,
spoof/284645_face0_conf0.87.jpg,0.982424,attack,
spoof/285689_face0_conf0.87.jpg,0.994739,attack,
spoof/286160_face0_conf0.85.jpg,0.998661,attack,
spoof/286460_face0_conf0.85.jpg,0.591036,attack,
spoof/287397_face0_conf0.85.jpg,0.851489,attack,
spoof/287946_face0_conf0.86.jpg,0.996634,attack,
spoof/287999_face0_conf0.85.jpg,0.999746,attack,
spoof/288215_face0_conf0.86.jpg,0.99761,attack,
spoof/289510_face0_conf0.85.jpg,0.61311,attack,
spoof/289963_face0_conf0.75.jpg,0.987445,attack,
spoof/290440_face0_conf0.86.jpg,0.543136,attack,
spoof/290867_face0_conf0.85.jpg,0.893422,attack,
spoof/292848_face0_conf0.83.jpg,0.586107,attack,
spoof/293237_face0_conf0.85.jpg,0.945054,attack,
spoof/293389_face0_conf0.84.jpg,0.98988,attack,
spoof/293571_face0_conf0.83.jpg,0.645628,attack,
spoof/293795_face0_conf0.85.jpg,0.673979,attack,
spoof/293805_face0_conf0.82.jpg,0.908247,attack,
spoof/295073_face0_conf0.84.jpg,0.55393,attack,
spoof/295711_face0_conf0.78.jpg,0.991987,attack,
spoof/295894_face0_conf0.86.jpg,0.983389,attack,
spoof/295984_face0_conf0.77.jpg,0.610467,attack,
spoof/296150_face0_conf0.79.jpg,0.591793,attack,
spoof/296585_face0_conf0.87.jpg,0.993058,attack,
spoof/296788_face0_conf0.35.jpg,0.999989,attack,
spoof/297753_face0_conf0.85.jpg,0.997315,attack,
spoof/298074_face0_conf0.86.jpg,0.993155,attack,
spoof/298369_face0_conf0.86.jpg,0.546488,attack,
spoof/298429_face0_conf0.85.jpg,0.85991,attack,
spoof/299310_face0_conf0.83.jpg,0.995754,attack,
spoof/299371_face0_conf0.85.jpg,0.59496,attack,
spoof/300504_face0_conf0.84.jpg,0.983539,attack,
spoof/301229_face0_conf0.86.jpg,0.865844,attack,
spoof/301408_face0_conf0.85.jpg,0.876418,attack,
spoof/301504_face0_conf0.81.jpg,0.909001,attack,
spoof/301790_face0_conf0.84.jpg,0.999967,attack,
spoof/302027_face0_conf0.84.jpg,0.554001,attack,
spoof/302508_face0_conf0.86.jpg,0.899604,attack,
spoof/302784_face0_conf0.84.jpg,0.996859,attack,
spoof/302791_face0_conf0.88.jpg,0.677927,attack,
spoof/303055_face0_conf0.81.jpg,0.915124,attack,
spoof/303466_face0_conf0.86.jpg,0.278516,bonafide,
spoof/305116_face0_conf0.82.jpg,0.999727,attack,
spoof/305308_face0_conf0.84.jpg,0.67549,attack,
spoof/306036_face0_conf0.81.jpg,0.954663,attack,
spoof/306541_face0_conf0.81.jpg,0.999992,attack,
spoof/308009_face0_conf0.85.jpg,0.993662,attack,
spoof/309207_face1_conf0.74.jpg,0.40958,bonafide,
spoof/309496_face0_conf0.74.jpg,0.787079,attack,
spoof/309533_face0_conf0.83.jpg,0.999003,attack,
spoof/309534_face0_conf0.86.jpg,0.99816,attack,
spoof/309895_face0_conf0.85.jpg,0.951543,attack,
spoof/310165_face0_conf0.83.jpg,0.481355,bonafide,
spoof/310276_face0_conf0.82.jpg,0.017653,bonafide,
spoof/310366_face0_conf0.84.jpg,0.821541,attack,
spoof/310507_face0_conf0.86.jpg,0.843255,attack,
spoof/311008_face0_conf0.71.jpg,0.776634,attack,
spoof/311169_face0_conf0.80.jpg,0.58612,attack,
spoof/311202_face0_conf0.82.jpg,0.910483,attack,
spoof/311391_face0_conf0.78.jpg,0.531632,attack,
spoof/312404_face0_conf0.81.jpg,0.993739,attack,
spoof/312795_face0_conf0.85.jpg,0.728905,attack,
spoof/312873_face0_conf0.81.jpg,0.972364,attack,
spoof/313485_face0_conf0.86.jpg,0.946333,attack,
spoof/313741_face0_conf0.86.jpg,0.970153,attack,
spoof/314273_face0_conf0.85.jpg,0.449936,bonafide,
spoof/314433_face0_conf0.87.jpg,0.757559,attack,
spoof/314659_face0_conf0.78.jpg,0.815123,attack,
spoof/315639_face0_conf0.71.jpg,0.966414,attack,
spoof/318175_face0_conf0.87.jpg,0.771681,attack,
spoof/318281_face0_conf0.84.jpg,0.782473,attack,
spoof/318775_face0_conf0.84.jpg,0.940294,attack,
spoof/319121_face0_conf0.83.jpg,0.900843,attack,
spoof/319362_face0_conf0.85.jpg,0.690203,attack,
spoof/322413_face0_conf0.83.jpg,0.739787,attack,
spoof/322833_face0_conf0.87.jpg,0.989119,attack,
spoof/323862_face0_conf0.86.jpg,0.966861,attack,
spoof/323993_face0_conf0.82.jpg,0.999846,attack,
spoof/324735_face0_conf0.88.jpg,0.607481,attack,
spoof/325299_face0_conf0.86.jpg,0.627891,attack,
spoof/325311_face0_conf0.82.jpg,0.524646,attack,
spoof/325854_face0_conf0.87.jpg,0.524581,attack,
spoof/326054_face0_conf0.76.jpg,0.736928,attack,
spoof/326507_face0_conf0.86.jpg,0.557127,attack,
spoof/326958_face0_conf0.86.jpg,0.982045,attack,
spoof/327079_face0_conf0.84.jpg,0.91716,attack,
spoof/327088_face0_conf0.85.jpg,0.849132,attack,
spoof/327649_face1_conf0.49.jpg,0.525846,attack,
spoof/327808_face0_conf0.79.jpg,0.995106,attack,
spoof/328094_face0_conf0.86.jpg,0.906628,attack,
spoof/328177_face0_conf0.86.jpg,0.927545,attack,
spoof/329165_face0_conf0.86.jpg,0.96455,attack,
spoof/329271_face0_conf0.81.jpg,0.882082,attack,
spoof/329481_face0_conf0.86.jpg,0.788987,attack,
spoof/330339_face0_conf0.82.jpg,0.942415,attack,
spoof/330706_face0_conf0.87.jpg,0.800073,attack,
spoof/330746_face0_conf0.80.jpg,0.532787,attack,
spoof/330884_face0_conf0.85.jpg,0.712007,attack,
spoof/331908_face0_conf0.78.jpg,0.944515,attack,
spoof/332127_face0_conf0.79.jpg,0.866423,attack,
spoof/332165_face0_conf0.81.jpg,0.698975,attack,
spoof/332730_face0_conf0.88.jpg,0.994537,attack,
spoof/333216_face0_conf0.85.jpg,0.985196,attack,
spoof/333605_face0_conf0.76.jpg,0.409938,bonafide,
spoof/333692_face0_conf0.88.jpg,0.983386,attack,
spoof/333915_face0_conf0.83.jpg,0.880306,attack,
spoof/333958_face0_conf0.82.jpg,0.839774,attack,
spoof/334027_face0_conf0.87.jpg,0.603073,attack,
spoof/334129_face0_conf0.86.jpg,0.956598,attack,
spoof/335852_face0_conf0.66.jpg,0.997272,attack,
spoof/336501_face0_conf0.87.jpg,0.986536,attack,
spoof/336840_face0_conf0.82.jpg,0.88474,attack,
spoof/337337_face0_conf0.85.jpg,0.913735,attack,
spoof/337379_face0_conf0.82.jpg,0.545808,attack,
spoof/337674_face1_conf0.49.jpg,0.993459,attack,
spoof/337827_face0_conf0.85.jpg,0.938401,attack,
spoof/338673_face0_conf0.78.jpg,0.831993,attack,
spoof/339595_face0_conf0.85.jpg,0.995791,attack,
spoof/339849_face0_conf0.69.jpg,0.997905,attack,
spoof/339916_face0_conf0.71.jpg,0.629888,attack,
spoof/340254_face0_conf0.83.jpg,0.594282,attack,
spoof/340291_face0_conf0.89.jpg,0.997236,attack,
spoof/340449_face0_conf0.86.jpg,0.997636,attack,
spoof/340847_face0_conf0.83.jpg,0.142124,bonafide,
spoof/342810_face0_conf0.86.jpg,0.927998,attack,
spoof/342906_face0_conf0.82.jpg,0.979298,attack,
spoof/343038_face0_conf0.80.jpg,0.458139,bonafide,
spoof/343318_face0_conf0.86.jpg,0.847893,attack,
spoof/343822_face0_conf0.84.jpg,0.997462,attack,
spoof/343854_face0_conf0.83.jpg,0.409188,bonafide,
spoof/344111_face0_conf0.80.jpg,0.111646,bonafide,
spoof/345236_face0_conf0.85.jpg,0.823969,attack,
spoof/345457_face0_conf0.78.jpg,0.905668,attack,
spoof/345538_face0_conf0.70.jpg,0.999145,attack,
spoof/345704_face0_conf0.74.jpg,0.99124,attack,
spoof/345968_face0_conf0.82.jpg,0.429472,bonafide,
spoof/346206_face0_conf0.86.jpg,0.978241,attack,
spoof/346301_face0_conf0.87.jpg,0.621559,attack,
spoof/346674_face0_conf0.82.jpg,0.572514,attack,
spoof/347214_face0_conf0.86.jpg,0.999998,attack,
spoof/347797_face0_conf0.82.jpg,0.732065,attack,
spoof/347819_face0_conf0.79.jpg,0.996814,attack,
spoof/348055_face0_conf0.85.jpg,0.998226,attack,
spoof/349176_face0_conf0.77.jpg,0.976539,attack,
spoof/349667_face0_conf0.84.jpg,0.996643,attack,
spoof/350287_face0_conf0.77.jpg,0.805497,attack,
spoof/350300_face0_conf0.87.jpg,0.999996,attack,
spoof/350442_face0_conf0.80.jpg,0.84858,attack,
spoof/350679_face0_conf0.85.jpg,0.986297,attack,
spoof/351486_face0_conf0.85.jpg,0.99865,attack,
spoof/351649_face0_conf0.87.jpg,0.802219,attack,
spoof/352226_face0_conf0.86.jpg,0.779031,attack,
spoof/352613_face0_conf0.85.jpg,0.985754,attack,
spoof/352779_face0_conf0.85.jpg,0.853109,attack,
spoof/353463_face0_conf0.88.jpg,0.45027,bonafide,
spoof/354723_face0_conf0.74.jpg,0.956645,attack,
spoof/355069_face0_conf0.87.jpg,0.558019,attack,
spoof/355383_face0_conf0.85.jpg,0.550781,attack,
spoof/355680_face0_conf0.86.jpg,0.98478,attack,
spoof/356312_face0_conf0.82.jpg,0.943139,attack,
spoof/356437_face0_conf0.85.jpg,0.940325,attack,
spoof/356542_face0_conf0.78.jpg,0.848096,attack,
spoof/356608_face0_conf0.81.jpg,0.999888,attack,
spoof/356695_face0_conf0.80.jpg,0.995953,attack,
spoof/356875_face0_conf0.80.jpg,0.998338,attack,
spoof/357695_face1_conf0.30.jpg,0.267399,bonafide,
spoof/357947_face0_conf0.86.jpg,0.999992,attack,
spoof/357950_face0_conf0.82.jpg,0.999901,attack,
spoof/358006_face0_conf0.80.jpg,0.339861,bonafide,
spoof/358856_face0_conf0.85.jpg,0.640635,attack,
spoof/359440_face0_conf0.82.jpg,0.850725,attack,
spoof/359954_face0_conf0.82.jpg,0.673183,attack,
spoof/360090_face0_conf0.79.jpg,0.999996,attack,
spoof/360319_face0_conf0.83.jpg,0.518034,attack,
spoof/361093_face0_conf0.84.jpg,0.703885,attack,
spoof/361198_face0_conf0.75.jpg,0.548735,attack,
spoof/361261_face0_conf0.80.jpg,0.156089,bonafide,
spoof/361424_face0_conf0.72.jpg,0.997707,attack,
spoof/361495_face0_conf0.81.jpg,0.972812,attack,
spoof/361566_face0_conf0.85.jpg,0.999401,attack,
spoof/361874_face0_conf0.83.jpg,0.711371,attack,
spoof/362000_face0_conf0.79.jpg,0.968211,attack,
spoof/362271_face0_conf0.85.jpg,0.999953,attack,
spoof/362368_face0_conf0.84.jpg,0.802471,attack,
spoof/362733_face0_conf0.87.jpg,0.915061,attack,
spoof/363542_face0_conf0.84.jpg,0.552005,attack,
spoof/364501_face0_conf0.83.jpg,0.981941,attack,
spoof/365075_face0_conf0.77.jpg,0.954469,attack,
spoof/366679_face0_conf0.82.jpg,0.919927,attack,
spoof/366992_face0_conf0.83.jpg,0.999753,attack,
spoof/367601_face0_conf0.85.jpg,0.908228,attack,
spoof/368233_face0_conf0.85.jpg,0.996776,attack,
spoof/368635_face0_conf0.79.jpg,0.743113,attack,
spoof/368881_face0_conf0.84.jpg,0.830093,attack,
spoof/369324_face0_conf0.85.jpg,0.615172,attack,
spoof/370617_face1_conf0.63.jpg,0.762999,attack,
