filename,attack_score,predicted_label,error
spoof/180958_face0_conf0.80.jpg,0.856989,attack,
spoof/181103_face0_conf0.82.jpg,0.24253,attack,
spoof/181214_face0_conf0.78.jpg,0.630651,attack,
spoof/181770_face0_conf0.82.jpg,0.559824,attack,
spoof/181978_face0_conf0.84.jpg,0.952848,attack,
spoof/182630_face0_conf0.87.jpg,0.645086,attack,
spoof/183058_face0_conf0.83.jpg,0.863231,attack,
spoof/183200_face0_conf0.85.jpg,0.041603,bonafide,
spoof/184180_face0_conf0.86.jpg,0.536431,attack,
spoof/184432_face0_conf0.74.jpg,0.484487,attack,
spoof/184444_face0_conf0.81.jpg,0.465726,attack,
spoof/184541_face0_conf0.78.jpg,0.92139,attack,
spoof/185271_face0_conf0.85.jpg,0.890222,attack,
spoof/185310_face0_conf0.83.jpg,0.086823,bonafide,
spoof/186886_face0_conf0.81.jpg,0.151971,bonafide,
spoof/186951_face0_conf0.85.jpg,0.65879,attack,
spoof/187085_face0_conf0.81.jpg,0.006298,bonafide,
spoof/187812_face0_conf0.85.jpg,0.387986,attack,
spoof/187897_face0_conf0.87.jpg,0.720775,attack,
spoof/188835_face0_conf0.83.jpg,0.696867,attack,
spoof/189282_face0_conf0.84.jpg,0.752159,attack,
spoof/189803_face0_conf0.86.jpg,0.890307,attack,
spoof/189885_face0_conf0.53.jpg,0.506433,attack,
spoof/190710_face0_conf0.85.jpg,0.221332,attack,
spoof/190933_face0_conf0.87.jpg,0.995564,attack,
spoof/190991_face0_conf0.86.jpg,0.824632,attack,
spoof/191077_face0_conf0.84.jpg,0.211314,attack,
spoof/191444_face0_conf0.82.jpg,0.398395,attack,
spoof/191745_face0_conf0.86.jpg,0.255923,attack,
spoof/191921_face0_conf0.86.jpg,0.935457,attack,
spoof/192346_face0_conf0.85.jpg,0.705004,attack,
spoof/192643_face0_conf0.79.jpg,0.042066,bonafide,
spoof/192692_face0_conf0.84.jpg,0.025253,bonafide,
spoof/192768_face0_conf0.79.jpg,0.462809,attack,
spoof/193044_face0_conf0.84.jpg,0.261377,attack,
spoof/193666_face0_conf0.70.jpg,0.397238,attack,
spoof/193785_face0_conf0.78.jpg,0.059321,bonafide,
spoof/194165_face0_conf0.85.jpg,0.876042,attack,
spoof/194594_face0_conf0.80.jpg,0.644212,attack,
spoof/195273_face0_conf0.76.jpg,0.810126,attack,
spoof/195286_face0_conf0.82.jpg,0.841482,attack,
spoof/195719_face0_conf0.84.jpg,0.031452,bonafide,
spoof/195889_face0_conf0.85.jpg,0.82964,attack,
spoof/195971_face0_conf0.83.jpg,0.096655,bonafide,
spoof/196335_face0_conf0.87.jpg,0.058783,bonafide,
spoof/196361_face0_conf0.73.jpg,0.955815,attack,
spoof/196518_face0_conf0.81.jpg,0.959715,attack,
spoof/196750_face0_conf0.81.jpg,0.770297,attack,
spoof/197309_face0_conf0.86.jpg,0.029451,bonafide,
spoof/197714_face0_conf0.88.jpg,0.202017,attack,
spoof/197773_face0_conf0.84.jpg,0.781658,attack,
spoof/198259_face0_conf0.83.jpg,0.061881,bonafide,
spoof/199300_face0_conf0.85.jpg,0.310356,attack,
spoof/199491_face0_conf0.82.jpg,0.986764,attack,
spoof/199675_face0_conf0.84.jpg,0.94322,attack,
spoof/199926_face0_conf0.87.jpg,0.66499,attack,
spoof/200023_face0_conf0.84.jpg,0.88823,attack,
spoof/200138_face0_conf0.86.jpg,0.000269,bonafide,
spoof/200266_face0_conf0.84.jpg,0.027601,bonafide,
spoof/200482_face0_conf0.83.jpg,0.97875,attack,
spoof/200528_face0_conf0.84.jpg,0.342569,attack,
spoof/201009_face0_conf0.84.jpg,0.107018,bonafide,
spoof/201136_face0_conf0.26.jpg,0.142167,bonafide,
spoof/201143_face0_conf0.85.jpg,0.220226,attack,
spoof/201487_face0_conf0.84.jpg,0.205261,attack,
spoof/202167_face0_conf0.77.jpg,0.001924,bonafide,
spoof/202667_face0_conf0.87.jpg,0.93454,attack,
spoof/203151_face0_conf0.76.jpg,0.383573,attack,
spoof/203261_face0_conf0.82.jpg,0.140826,bonafide,
spoof/203835_face0_conf0.82.jpg,0.786426,attack,
spoof/204076_face0_conf0.87.jpg,0.374745,attack,
spoof/204108_face0_conf0.66.jpg,0.809687,attack,
spoof/204415_face0_conf0.83.jpg,0.028686,bonafide,
spoof/204943_face1_conf0.59.jpg,0.439616,attack,
spoof/205107_face0_conf0.82.jpg,0.511653,attack,
spoof/205362_face0_conf0.86.jpg,0.277518,attack,
spoof/205572_face0_conf0.85.jpg,0.017796,bonafide,
spoof/205780_face0_conf0.86.jpg,0.818983,attack,
spoof/205968_face0_conf0.85.jpg,0.806625,attack,
spoof/205984_face0_conf0.84.jpg,0.619729,attack,
spoof/206457_face0_conf0.83.jpg,0.769525,attack,
spoof/206703_face0_conf0.84.jpg,0.944975,attack,
spoof/206730_face0_conf0.86.jpg,0.582834,attack,
spoof/207364_face0_conf0.84.jpg,0.552766,attack,
spoof/207449_face0_conf0.72.jpg,0.005667,bonafide,
spoof/207504_face0_conf0.86.jpg,0.117658,bonafide,
spoof/208807_face0_conf0.80.jpg,0.100587,bonafide,
spoof/209577_face0_conf0.83.jpg,0.154213,bonafide,
spoof/210110_face0_conf0.87.jpg,0.887854,attack,
spoof/210917_face0_conf0.71.jpg,0.632009,attack,
spoof/211494_face0_conf0.86.jpg,0.58428,attack,
spoof/212517_face0_conf0.86.jpg,0.238958,attack,
spoof/213255_face0_conf0.86.jpg,0.691694,attack,
spoof/214181_face0_conf0.82.jpg,0.439718,attack,
spoof/214684_face0_conf0.84.jpg,0.47123,attack,
spoof/214986_face0_conf0.81.jpg,0.44904,attack,
spoof/215619_face0_conf0.84.jpg,0.193806,attack,
spoof/215897_face0_conf0.86.jpg,0.975126,attack,
spoof/216318_face0_conf0.83.jpg,0.132849,bonafide,
spoof/216985_face0_conf0.86.jpg,0.336872,attack,
spoof/217383_face0_conf0.87.jpg,0.98369,attack,
spoof/217784_face0_conf0.84.jpg,0.802896,attack,
spoof/217807_face0_conf0.86.jpg,0.032777,bonafide,
spoof/217821_face0_conf0.83.jpg,0.621195,attack,
spoof/217890_face0_conf0.84.jpg,0.014446,bonafide,
spoof/217985_face0_conf0.85.jpg,0.119671,bonafide,
spoof/218139_face0_conf0.86.jpg,0.523539,attack,
spoof/218222_face0_conf0.83.jpg,0.029725,bonafide,
spoof/218233_face0_conf0.83.jpg,0.136271,bonafide,
spoof/218365_face0_conf0.84.jpg,0.059641,bonafide,
spoof/218616_face0_conf0.83.jpg,0.662,attack,
spoof/218701_face0_conf0.77.jpg,0.95366,attack,
spoof/218954_face0_conf0.83.jpg,0.669118,attack,
spoof/218974_face0_conf0.84.jpg,0.5,attack,
spoof/219843_face0_conf0.85.jpg,0.914695,attack,
spoof/219851_face0_conf0.88.jpg,0.692993,attack,
spoof/219965_face0_conf0.85.jpg,0.989501,attack,
spoof/220066_face0_conf0.81.jpg,0.065994,bonafide,
spoof/220117_face0_conf0.85.jpg,0.64505,attack,
spoof/220493_face0_conf0.80.jpg,0.405235,attack,
spoof/221034_face0_conf0.84.jpg,0.857342,attack,
spoof/221784_face0_conf0.87.jpg,0.020934,bonafide,
spoof/222038_face0_conf0.86.jpg,0.260679,attack,
spoof/222108_face0_conf0.87.jpg,0.359006,attack,
spoof/222792_face0_conf0.82.jpg,0.713782,attack,
spoof/223367_face0_conf0.77.jpg,0.303233,attack,
spoof/223804_face0_conf0.83.jpg,0.482925,attack,
spoof/223893_face0_conf0.83.jpg,0.200436,attack,
spoof/224007_face0_conf0.86.jpg,0.631742,attack,
spoof/224196_face0_conf0.83.jpg,0.37328,attack,
spoof/224850_face0_conf0.79.jpg,0.07853,bonafide,
spoof/225922_face0_conf0.83.jpg,0.721157,attack,
spoof/226006_face0_conf0.86.jpg,0.691841,attack,
spoof/226105_face0_conf0.84.jpg,0.871288,attack,
spoof/226421_face0_conf0.86.jpg,0.814277,attack,
spoof/227133_face0_conf0.79.jpg,0.77074,attack,
spoof/227406_face0_conf0.83.jpg,0.784487,attack,
spoof/227643_face0_conf0.79.jpg,0.882284,attack,
spoof/227812_face0_conf0.80.jpg,0.117062,bonafide,
spoof/228341_face0_conf0.82.jpg,0.07772,bonafide,
spoof/228393_face0_conf0.83.jpg,0.126109,bonafide,
spoof/229024_face0_conf0.86.jpg,0.505214,attack,
spoof/229040_face0_conf0.88.jpg,0.531312,attack,
spoof/229173_face0_conf0.83.jpg,0.004708,bonafide,
spoof/229251_face0_conf0.79.jpg,0.487503,attack,
spoof/229265_face0_conf0.84.jpg,0.45026,attack,
spoof/229433_face0_conf0.82.jpg,0.835504,attack,
spoof/229445_face0_conf0.66.jpg,0.645644,attack,
spoof/229521_face0_conf0.79.jpg,0.251242,attack,
spoof/229781_face0_conf0.86.jpg,0.335335,attack,
spoof/230006_face0_conf0.86.jpg,0.598644,attack,
spoof/230504_face0_conf0.76.jpg,0.173508,attack,
spoof/230523_face0_conf0.88.jpg,0.801392,attack,
spoof/232382_face0_conf0.86.jpg,0.822715,attack,
spoof/233285_face0_conf0.82.jpg,0.95116,attack,
spoof/233378_face1_conf0.37.jpg,0.359438,attack,
spoof/233493_face0_conf0.82.jpg,0.450353,attack,
spoof/234066_face0_conf0.85.jpg,0.816789,attack,
spoof/234378_face0_conf0.86.jpg,0.027255,bonafide,
spoof/234757_face0_conf0.81.jpg,0.59637,attack,
spoof/234899_face0_conf0.80.jpg,0.754656,attack,
spoof/235218_face0_conf0.85.jpg,0.801198,attack,
spoof/235601_face0_conf0.86.jpg,0.838189,attack,
spoof/236137_face0_conf0.86.jpg,0.102416,bonafide,
spoof/236477_face0_conf0.84.jpg,0.022582,bonafide,
spoof/236778_face0_conf0.85.jpg,0.070814,bonafide,
spoof/237093_face0_conf0.81.jpg,0.160794,attack,
spoof/237134_face0_conf0.77.jpg,0.156205,bonafide,
spoof/237279_face0_conf0.86.jpg,0.223679,attack,
spoof/237652_face0_conf0.86.jpg,0.309865,attack,
spoof/238114_face0_conf0.86.jpg,0.872825,attack,
spoof/239840_face0_conf0.88.jpg,0.608792,attack,
spoof/240387_face0_conf0.81.jpg,0.681774,attack,
spoof/240566_face1_conf0.43.jpg,0.290006,attack,
spoof/241168_face0_conf0.86.jpg,0.013254,bonafide,
spoof/241364_face0_conf0.86.jpg,0.477084,attack,
spoof/241403_face0_conf0.82.jpg,0.079981,bonafide,
spoof/241945_face0_conf0.83.jpg,0.429534,attack,
spoof/242919_face0_conf0.85.jpg,0.089174,bonafide,
spoof/242951_face0_conf0.85.jpg,0.863233,attack,
spoof/243023_face0_conf0.85.jpg,0.52948,attack,
spoof/243328_face0_conf0.84.jpg,0.797765,attack,
spoof/243521_face0_conf0.85.jpg,0.710068,attack,
spoof/243810_face0_conf0.72.jpg,0.492924,attack,
spoof/244237_face0_conf0.82.jpg,0.026188,bonafide,
spoof/244596_face0_conf0.86.jpg,0.321496,attack,
spoof/245304_face0_conf0.82.jpg,0.261132,attack,
spoof/245363_face0_conf0.81.jpg,0.052485,bonafide,
spoof/245399_face0_conf0.74.jpg,0.5478,attack,
spoof/245838_face0_conf0.81.jpg,0.299689,attack,
spoof/246060_face0_conf0.83.jpg,0.03258,bonafide,
spoof/246111_face0_conf0.84.jpg,0.008991,bonafide,
spoof/246694_face0_conf0.76.jpg,0.012614,bonafide,
spoof/246911_face0_conf0.61.jpg,0.10961,bonafide,
spoof/247331_face0_conf0.67.jpg,0.322442,attack,
spoof/247880_face0_conf0.80.jpg,0.385219,attack,
spoof/248161_face0_conf0.85.jpg,0.11029,bonafide,
spoof/248192_face0_conf0.88.jpg,0.882843,attack,
spoof/248208_face0_conf0.86.jpg,0.808532,attack,
spoof/248343_face0_conf0.87.jpg,0.043823,bonafide,
spoof/249333_face0_conf0.86.jpg,0.759948,attack,
spoof/249409_face0_conf0.86.jpg,0.393547,attack,
spoof/249579_face0_conf0.85.jpg,0.485244,attack,
spoof/249764_face0_conf0.88.jpg,0.321721,attack,
spoof/250639_face0_conf0.85.jpg,0.555208,attack,
spoof/250835_face0_conf0.84.jpg,0.923142,attack,
spoof/251456_face0_conf0.87.jpg,0.776002,attack,
spoof/251713_face0_conf0.84.jpg,0.17696,attack,
spoof/252274_face0_conf0.84.jpg,0.251544,attack,
spoof/252295_face0_conf0.84.jpg,0.558235,attack,
spoof/252843_face0_conf0.76.jpg,0.339061,attack,
spoof/253446_face0_conf0.84.jpg,0.814749,attack,
spoof/253759_face0_conf0.88.jpg,0.048116,bonafide,
spoof/254687_face0_conf0.83.jpg,0.008799,bonafide,
spoof/254920_face0_conf0.80.jpg,0.12325,bonafide,
spoof/255136_face0_conf0.86.jpg,0.507329,attack,
spoof/255605_face0_conf0.88.jpg,0.190486,attack,
spoof/255782_face0_conf0.82.jpg,0.711271,attack,
spoof/257601_face0_conf0.86.jpg,0.66719,attack,
spoof/257655_face0_conf0.83.jpg,0.830297,attack,
spoof/257898_face0_conf0.85.jpg,0.598757,attack,
spoof/258142_face0_conf0.84.jpg,0.07654,bonafide,
spoof/258390_face0_conf0.80.jpg,0.118024,bonafide,
spoof/258425_face0_conf0.84.jpg,0.225993,attack,
spoof/259008_face0_conf0.82.jpg,0.156704,attack,
spoof/259061_face0_conf0.85.jpg,0.01342,bonafide,
spoof/259559_face0_conf0.80.jpg,0.68144,attack,
spoof/259711_face0_conf0.74.jpg,0.811636,attack,
spoof/259863_face0_conf0.84.jpg,0.015148,bonafide,
spoof/260356_face0_conf0.84.jpg,0.853874,attack,
spoof/260899_face0_conf0.83.jpg,0.334359,attack,
spoof/262300_face0_conf0.87.jpg,0.023733,bonafide,
spoof/263389_face0_conf0.85.jpg,0.006973,bonafide,
spoof/264029_face0_conf0.84.jpg,0.791455,attack,
spoof/264375_face0_conf0.85.jpg,0.906392,attack,
spoof/264396_face0_conf0.83.jpg,0.222067,attack,
spoof/265208_face0_conf0.69.jpg,0.871133,attack,
spoof/265570_face0_conf0.76.jpg,0.712637,attack,
spoof/265873_face0_conf0.85.jpg,0.05449,bonafide,
spoof/265933_face0_conf0.87.jpg,0.033366,bonafide,
spoof/265956_face0_conf0.85.jpg,0.899145,attack,
spoof/266756_face0_conf0.85.jpg,0.427641,attack,
spoof/267532_face0_conf0.84.jpg,0.037154,bonafide,
spoof/267930_face0_conf0.79.jpg,0.003535,bonafide,
spoof/268076_face0_conf0.88.jpg,0.045705,bonafide,
spoof/268322_face0_conf0.82.jpg,0.334765,attack,
spoof/268649_face0_conf0.78.jpg,0.085221,bonafide,
spoof/269074_face0_conf0.86.jpg,0.086684,bonafide,
spoof/269389_face0_conf0.84.jpg,0.981909,attack,
spoof/270180_face0_conf0.84.jpg,0.002185,bonafide,
spoof/270517_face0_conf0.85.jpg,0.888764,attack,
spoof/270787_face0_conf0.86.jpg,0.345452,attack,
spoof/271023_face0_conf0.82.jpg,0.034787,bonafide,
spoof/271112_face0_conf0.85.jpg,0.004231,bonafide,
spoof/271248_face0_conf0.79.jpg,0.240527,attack,
spoof/271762_face0_conf0.85.jpg,0.047609,bonafide,
spoof/272223_face0_conf0.86.jpg,0.477967,attack,
spoof/272342_face1_conf0.71.jpg,0.041916,bonafide,
spoof/272816_face0_conf0.83.jpg,0.056478,bonafide,
spoof/273024_face0_conf0.78.jpg,0.084208,bonafide,
spoof/273028_face0_conf0.83.jpg,0.796125,attack,
spoof/274536_face0_conf0.77.jpg,0.389859,attack,
spoof/274971_face0_conf0.80.jpg,0.189986,attack,
spoof/275079_face0_conf0.60.jpg,0.005699,bonafide,
spoof/275227_face0_conf0.82.jpg,0.049278,bonafide,
spoof/275301_face0_conf0.82.jpg,0.130709,bonafide,
spoof/275984_face0_conf0.79.jpg,0.001661,bonafide,
spoof/276418_face0_conf0.85.jpg,0.906999,attack,
spoof/276745_face0_conf0.85.jpg,0.801479,attack,
spoof/276851_face0_conf0.86.jpg,0.846285,attack,
spoof/277278_face0_conf0.84.jpg,0.055603,bonafide,
spoof/277935_face0_conf0.87.jpg,0.371887,attack,
spoof/278207_face0_conf0.84.jpg,0.146385,bonafide,
spoof/278356_face0_conf0.83.jpg,0.946052,attack,
spoof/278410_face0_conf0.85.jpg,0.032579,bonafide,
spoof/278614_face0_conf0.84.jpg,0.641389,attack,
spoof/278848_face0_conf0.83.jpg,0.371634,attack,
spoof/280411_face0_conf0.38.jpg,0.0503,bonafide,
spoof/281065_face0_conf0.86.jpg,0.954151,attack,
spoof/281206_face0_conf0.86.jpg,0.676068,attack,
spoof/282350_face0_conf0.84.jpg,0.645835,attack,
spoof/282672_face0_conf0.85.jpg,0.899149,attack,
spoof/282798_face0_conf0.88.jpg,0.155441,bonafide,
spoof/284161_face0_conf0.85.jpg,0.654501,attack,
spoof/284645_face0_conf0.87.jpg,0.926665,attack,
spoof/285689_face0_conf0.87.jpg,0.7981,attack,
spoof/286160_face0_conf0.85.jpg,0.896691,attack,
spoof/286460_face0_conf0.85.jpg,0.591715,attack,
spoof/287397_face0_conf0.85.jpg,0.37773,attack,
spoof/287946_face0_conf0.86.jpg,0.610751,attack,
spoof/287999_face0_conf0.85.jpg,0.03002,bonafide,
spoof/288215_face0_conf0.86.jpg,0.738345,attack,
spoof/289510_face0_conf0.85.jpg,0.000155,bonafide,
spoof/289963_face0_conf0.75.jpg,0.411935,attack,
spoof/290440_face0_conf0.86.jpg,0.012621,bonafide,
spoof/290867_face0_conf0.85.jpg,0.674547,attack,
spoof/292848_face0_conf0.83.jpg,0.361363,attack,
spoof/293237_face0_conf0.85.jpg,0.012693,bonafide,
spoof/293389_face0_conf0.84.jpg,0.437825,attack,
spoof/293571_face0_conf0.83.jpg,0.023621,bonafide,
spoof/293795_face0_conf0.85.jpg,0.16474,attack,
spoof/293805_face0_conf0.82.jpg,0.285196,attack,
spoof/295073_face0_conf0.84.jpg,0.971818,attack,
spoof/295711_face0_conf0.78.jpg,0.773645,attack,
spoof/295894_face0_conf0.86.jpg,0.547503,attack,
spoof/295984_face0_conf0.77.jpg,0.92381,attack,
spoof/296150_face0_conf0.79.jpg,0.746129,attack,
spoof/296585_face0_conf0.87.jpg,0.130715,bonafide,
spoof/296788_face0_conf0.35.jpg,0.007627,bonafide,
spoof/297753_face0_conf0.85.jpg,0.929383,attack,
spoof/298074_face0_conf0.86.jpg,0.018443,bonafide,
spoof/298369_face0_conf0.86.jpg,0.25446,attack,
spoof/298429_face0_conf0.85.jpg,0.645345,attack,
spoof/299310_face0_conf0.83.jpg,0.92519,attack,
spoof/299371_face0_conf0.85.jpg,0.957061,attack,
spoof/300504_face0_conf0.84.jpg,0.508916,attack,
spoof/301229_face0_conf0.86.jpg,0.846096,attack,
spoof/301408_face0_conf0.85.jpg,0.094807,bonafide,
spoof/301504_face0_conf0.81.jpg,0.062826,bonafide,
spoof/301790_face0_conf0.84.jpg,0.993942,attack,
spoof/302027_face0_conf0.84.jpg,0.941335,attack,
spoof/302508_face0_conf0.86.jpg,0.005005,bonafide,
spoof/302784_face0_conf0.84.jpg,0.128645,bonafide,
spoof/302791_face0_conf0.88.jpg,0.357596,attack,
spoof/303055_face0_conf0.81.jpg,0.021599,bonafide,
spoof/303466_face0_conf0.86.jpg,0.715973,attack,
spoof/305116_face0_conf0.82.jpg,0.660369,attack,
spoof/305308_face0_conf0.84.jpg,0.173248,attack,
spoof/306036_face0_conf0.81.jpg,0.021421,bonafide,
spoof/306541_face0_conf0.81.jpg,0.018875,bonafide,
spoof/308009_face0_conf0.85.jpg,0.331208,attack,
spoof/309207_face1_conf0.74.jpg,0.42467,attack,
spoof/309496_face0_conf0.74.jpg,0.789052,attack,
spoof/309533_face0_conf0.83.jpg,0.105399,bonafide,
spoof/309534_face0_conf0.86.jpg,0.042043,bonafide,
spoof/309895_face0_conf0.85.jpg,0.513244,attack,
spoof/310165_face0_conf0.83.jpg,0.25673,attack,
spoof/310276_face0_conf0.82.jpg,0.000735,bonafide,
spoof/310366_face0_conf0.84.jpg,0.42631,attack,
spoof/310507_face0_conf0.86.jpg,0.156338,bonafide,
spoof/311008_face0_conf0.71.jpg,0.65731,attack,
spoof/311169_face0_conf0.80.jpg,0.000317,bonafide,
spoof/311202_face0_conf0.82.jpg,0.111098,bonafide,
spoof/311391_face0_conf0.78.jpg,0.428852,attack,
spoof/312404_face0_conf0.81.jpg,0.273976,attack,
spoof/312795_face0_conf0.85.jpg,0.981662,attack,
spoof/312873_face0_conf0.81.jpg,0.276349,attack,
spoof/313485_face0_conf0.86.jpg,0.652495,attack,
spoof/313741_face0_conf0.86.jpg,0.824233,attack,
spoof/314273_face0_conf0.85.jpg,0.000341,bonafide,
spoof/314433_face0_conf0.87.jpg,0.569943,attack,
spoof/314659_face0_conf0.78.jpg,0.404756,attack,
spoof/315639_face0_conf0.71.jpg,0.110262,bonafide,
spoof/318175_face0_conf0.87.jpg,0.010303,bonafide,
spoof/318281_face0_conf0.84.jpg,0.010573,bonafide,
spoof/318775_face0_conf0.84.jpg,0.469412,attack,
spoof/319121_face0_conf0.83.jpg,0.318874,attack,
spoof/319362_face0_conf0.85.jpg,0.013862,bonafide,
spoof/322413_face0_conf0.83.jpg,0.10878,bonafide,
spoof/322833_face0_conf0.87.jpg,0.018109,bonafide,
spoof/323862_face0_conf0.86.jpg,0.031907,bonafide,
spoof/323993_face0_conf0.82.jpg,0.577297,attack,
spoof/324735_face0_conf0.88.jpg,0.428893,attack,
spoof/325299_face0_conf0.86.jpg,0.945803,attack,
spoof/325311_face0_conf0.82.jpg,0.7911,attack,
spoof/325854_face0_conf0.87.jpg,0.007453,bonafide,
spoof/326054_face0_conf0.76.jpg,0.103703,bonafide,
spoof/326507_face0_conf0.86.jpg,0.302758,attack,
spoof/326958_face0_conf0.86.jpg,0.816784,attack,
spoof/327079_face0_conf0.84.jpg,0.985952,attack,
spoof/327088_face0_conf0.85.jpg,0.869523,attack,
spoof/327649_face1_conf0.49.jpg,0.367968,attack,
spoof/327808_face0_conf0.79.jpg,0.006522,bonafide,
spoof/328094_face0_conf0.86.jpg,0.024904,bonafide,
spoof/328177_face0_conf0.86.jpg,0.815112,attack,
spoof/329165_face0_conf0.86.jpg,0.242529,attack,
spoof/329271_face0_conf0.81.jpg,0.006265,bonafide,
spoof/329481_face0_conf0.86.jpg,0.162086,attack,
spoof/330339_face0_conf0.82.jpg,0.670792,attack,
spoof/330706_face0_conf0.87.jpg,0.890324,attack,
spoof/330746_face0_conf0.80.jpg,0.024836,bonafide,
spoof/330884_face0_conf0.85.jpg,0.06752,bonafide,
spoof/331908_face0_conf0.78.jpg,0.892569,attack,
spoof/332127_face0_conf0.79.jpg,0.57134,attack,
spoof/332165_face0_conf0.81.jpg,0.00794,bonafide,
spoof/332730_face0_conf0.88.jpg,0.007515,bonafide,
spoof/333216_face0_conf0.85.jpg,0.938153,attack,
spoof/333605_face0_conf0.76.jpg,0.917428,attack,
spoof/333692_face0_conf0.88.jpg,0.195274,attack,
spoof/333915_face0_conf0.83.jpg,0.905054,attack,
spoof/333958_face0_conf0.82.jpg,0.555624,attack,
spoof/334027_face0_conf0.87.jpg,0.03083,bonafide,
spoof/334129_face0_conf0.86.jpg,0.14618,bonafide,
spoof/335852_face0_conf0.66.jpg,0.636792,attack,
spoof/336501_face0_conf0.87.jpg,0.359741,attack,
spoof/336840_face0_conf0.82.jpg,0.363618,attack,
spoof/337337_face0_conf0.85.jpg,0.896956,attack,
spoof/337379_face0_conf0.82.jpg,0.207354,attack,
spoof/337674_face1_conf0.49.jpg,0.186113,attack,
spoof/337827_face0_conf0.85.jpg,0.643588,attack,
spoof/338673_face0_conf0.78.jpg,0.886819,attack,
spoof/339595_face0_conf0.85.jpg,0.162545,attack,
spoof/339849_face0_conf0.69.jpg,0.003062,bonafide,
spoof/339916_face0_conf0.71.jpg,0.583779,attack,
spoof/340254_face0_conf0.83.jpg,0.625592,attack,
spoof/340291_face0_conf0.89.jpg,0.258861,attack,
spoof/340449_face0_conf0.86.jpg,0.514227,attack,
spoof/340847_face0_conf0.83.jpg,0.073405,bonafide,
spoof/342810_face0_conf0.86.jpg,0.35788,attack,
spoof/342906_face0_conf0.82.jpg,0.006299,bonafide,
spoof/343038_face0_conf0.80.jpg,0.077179,bonafide,
spoof/343318_face0_conf0.86.jpg,0.721011,attack,
spoof/343822_face0_conf0.84.jpg,0.929645,attack,
spoof/343854_face0_conf0.83.jpg,0.016448,bonafide,
spoof/344111_face0_conf0.80.jpg,0.104851,bonafide,
spoof/345236_face0_conf0.85.jpg,0.744899,attack,
spoof/345457_face0_conf0.78.jpg,0.640594,attack,
spoof/345538_face0_conf0.70.jpg,0.377026,attack,
spoof/345704_face0_conf0.74.jpg,0.906694,attack,
spoof/345968_face0_conf0.82.jpg,0.199954,attack,
spoof/346206_face0_conf0.86.jpg,0.954909,attack,
spoof/346301_face0_conf0.87.jpg,0.484375,attack,
spoof/346674_face0_conf0.82.jpg,0.297269,attack,
spoof/347214_face0_conf0.86.jpg,0.007949,bonafide,
spoof/347797_face0_conf0.82.jpg,0.25518,attack,
spoof/347819_face0_conf0.79.jpg,0.220995,attack,
spoof/348055_face0_conf0.85.jpg,0.572144,attack,
spoof/349176_face0_conf0.77.jpg,0.003123,bonafide,
spoof/349667_face0_conf0.84.jpg,0.139748,bonafide,
spoof/350287_face0_conf0.77.jpg,0.334368,attack,
spoof/350300_face0_conf0.87.jpg,0.790061,attack,
spoof/350442_face0_conf0.80.jpg,0.067441,bonafide,
spoof/350679_face0_conf0.85.jpg,0.588742,attack,
spoof/351486_face0_conf0.85.jpg,0.139656,bonafide,
spoof/351649_face0_conf0.87.jpg,0.565137,attack,
spoof/352226_face0_conf0.86.jpg,0.198595,attack,
spoof/352613_face0_conf0.85.jpg,0.808744,attack,
spoof/352779_face0_conf0.85.jpg,0.708992,attack,
spoof/353463_face0_conf0.88.jpg,0.266555,attack,
spoof/354723_face0_conf0.74.jpg,0.804743,attack,
spoof/355069_face0_conf0.87.jpg,0.065124,bonafide,
spoof/355383_face0_conf0.85.jpg,0.007139,bonafide,
spoof/355680_face0_conf0.86.jpg,0.947349,attack,
spoof/356312_face0_conf0.82.jpg,0.646308,attack,
spoof/356437_face0_conf0.85.jpg,0.040998,bonafide,
spoof/356542_face0_conf0.78.jpg,0.355139,attack,
spoof/356608_face0_conf0.81.jpg,0.073632,bonafide,
spoof/356695_face0_conf0.80.jpg,0.884067,attack,
spoof/356875_face0_conf0.80.jpg,0.106198,bonafide,
spoof/357695_face1_conf0.30.jpg,0.621581,attack,
spoof/357947_face0_conf0.86.jpg,0.292299,attack,
spoof/357950_face0_conf0.82.jpg,0.35068,attack,
spoof/358006_face0_conf0.80.jpg,0.079657,bonafide,
spoof/358856_face0_conf0.85.jpg,0.092471,bonafide,
spoof/359440_face0_conf0.82.jpg,0.019682,bonafide,
spoof/359954_face0_conf0.82.jpg,0.991957,attack,
spoof/360090_face0_conf0.79.jpg,0.986865,attack,
spoof/360319_face0_conf0.83.jpg,0.001779,bonafide,
spoof/361093_face0_conf0.84.jpg,0.936639,attack,
spoof/361198_face0_conf0.75.jpg,0.191001,attack,
spoof/361261_face0_conf0.80.jpg,0.188677,attack,
spoof/361424_face0_conf0.72.jpg,0.241926,attack,
spoof/361495_face0_conf0.81.jpg,0.999989,attack,
spoof/361566_face0_conf0.85.jpg,0.739597,attack,
spoof/361874_face0_conf0.83.jpg,0.040466,bonafide,
spoof/362000_face0_conf0.79.jpg,0.112038,bonafide,
spoof/362271_face0_conf0.85.jpg,0.824256,attack,
spoof/362368_face0_conf0.84.jpg,0.003721,bonafide,
spoof/362733_face0_conf0.87.jpg,0.936045,attack,
spoof/363542_face0_conf0.84.jpg,0.616526,attack,
spoof/364501_face0_conf0.83.jpg,0.732974,attack,
